Id,SalePrice
1461,122107.53097822935
1462,154951.98235241816
1463,182304.34251454633
1464,197098.52083050262
1465,192534.843230413
1466,170717.03864044975
1467,176282.19899248224
1468,163441.88547046809
1469,202374.73595050507
1470,119001.0541716397
1471,163754.54082958482
1472,97529.0460018397
1473,95694.88479808261
1474,143907.5616055218
1475,111460.31237141258
1476,367426.728405155
1477,250668.3622294126
1478,311339.55128129513
1479,305766.372876241
1480,550547.2182098405
1481,335383.1878542873
1482,211959.9748868049
1483,170525.22224824593
1484,165038.81759418175
1485,181842.55572889833
1486,189081.74604964067
1487,341342.37680997216
1488,221808.59965490786
1489,191872.58989750914
1490,231929.2453187347
1491,189891.8496577513
1492,90430.65223589102
1493,181634.90094664972
1494,284772.06317448406
1495,278106.5577763829
1496,228948.49935824532
1497,178394.23922946106
1498,191833.00234862886
1499,163794.0822404214
1500,155764.10512725802
1501,185247.9743571147
1502,154174.3906839083
1503,287718.36065351096
1504,246199.4766482686
1505,227375.83615445226
1506,188776.6185239055
1507,254289.06961260564
1508,198263.86938576412
1509,161628.27028786737
1510,144528.64936483296
1511,161016.84707768488
1512,169631.3839677832
1513,136047.35912458884
1514,154797.150261594
1515,193848.49179522778
1516,146025.74530102726
1517,173399.16793682042
1518,129822.13276574024
1519,206074.41504947524
1520,129314.58863328698
1521,129061.11158088852
1522,174169.6147313565
1523,112591.35878284217
1524,122626.86438126507
1525,121873.54102626757
1526,124058.89748213245
1527,114559.10456107854
1528,138181.5973175457
1529,147605.37066193493
1530,196297.8068135179
1531,123543.53499261249
1532,94637.75317828971
1533,146724.98169743287
1534,125917.00203863099
1535,131284.63438555406
1536,106194.15198143659
1537,67461.43474752604
1538,141784.86356040946
1539,199238.39059908912
1540,97755.6822847551
1541,140760.58517512018
1542,148398.28276203442
1543,175771.08253341293
1544,90004.91450262883
1545,126279.74558606067
1546,135831.77098220302
1547,132583.75644860667
1548,139072.22980492088
1549,123483.51145614145
1550,133223.2593274978
1551,109454.3499302932
1552,128438.40167406683
1553,133605.57256167362
1554,119474.10307078077
1555,163874.7585308267
1556,81314.57056109994
1557,112249.77394443637
1558,101746.05776133602
1559,59073.32821880192
1560,120532.25955775019
1561,121715.45522249016
1562,134431.97997652876
1563,119516.41226612742
1564,156720.15633151284
1565,143527.80893424814
1566,241653.7850219195
1567,83204.1389975853
1568,241512.27729217728
1569,128830.48062247066
1570,140692.93977575898
1571,112578.74012210847
1572,142691.7907183707
1573,238095.83787858352
1574,112659.16195658372
1575,223775.09440095068
1576,249261.68554847277
1577,182798.38111989567
1578,149873.72838875325
1579,151155.09258252732
1580,194128.38810149938
1581,161841.9842605749
1582,131017.72912222758
1583,296618.8698815649
1584,219761.58687304347
1585,136911.99822633897
1586,87600.85268235113
1587,107863.00947835883
1588,152615.4402490523
1589,96168.99063279088
1590,136412.6974828704
1591,90466.70567390347
1592,116452.86095159344
1593,134067.79521936874
1594,134846.26672497345
1595,106994.58285914596
1596,223552.25133101194
1597,195697.84713921786
1598,219552.79955430634
1599,157071.72840942894
1600,150349.8784741253
1601,73689.56349213995
1602,118769.34511430147
1603,58379.64143333637
1604,259433.37650011064
1605,234762.5624327052
1606,164020.4728135527
1607,205845.08239463472
1608,216842.8005892696
1609,179091.9909477869
1610,151453.49910900288
1611,138018.9369292677
1612,172159.5754226645
1613,167167.4345961179
1614,112613.51482331358
1615,85774.47167108639
1616,74627.74209722025
1617,93097.5721751884
1618,142210.13741218136
1619,149913.19065198928
1620,166593.22911982235
1621,138475.42120493724
1622,136613.24998607638
1623,251565.15573541383
1624,200436.5901472699
1625,124516.0198143122
1626,167721.9961969097
1627,189722.18958530974
1628,269939.86992730096
1629,176379.7928672313
1630,366224.97562594834
1631,239971.59754653095
1632,245488.15861791946
1633,172756.45253925593
1634,192143.6434430473
1635,175148.1699300033
1636,152437.45675438203
1637,204423.853063729
1638,191268.07950941627
1639,184526.39817533497
1640,246522.50250251533
1641,171731.2096754819
1642,246924.14135348186
1643,223992.462573525
1644,240386.02031005657
1645,212126.79169025004
1646,155508.04212881718
1647,153432.00289622584
1648,124949.77744247271
1649,143253.3641716898
1650,124657.81831989888
1651,124847.23860611621
1652,100245.62987212758
1653,103135.64524479181
1654,149384.0997457427
1655,128374.73197876454
1656,141424.05313321154
1657,154785.56424716517
1658,150573.13772804535
1659,127031.54460471871
1660,150097.8762149917
1661,471041.04425051034
1662,417435.3340540185
1663,379937.9647863475
1664,621753.0326284232
1665,307771.35557083803
1666,309531.95835624164
1667,404308.02121932036
1668,329978.7485252186
1669,301962.86882192316
1670,340461.6153758089
1671,263099.47636101977
1672,447862.96472318127
1673,292776.401178201
1674,248649.6212765636
1675,193066.5766646053
1676,191203.52422529072
1677,215238.63114667713
1678,513785.446714738
1679,403999.35052000376
1680,330198.8921935893
1681,240691.32091010455
1682,315562.33489173965
1683,190923.99027303484
1684,172094.16169608705
1685,169221.1574851311
1686,173312.00476807507
1687,161782.40764743235
1688,186765.83940752197
1689,187687.34873755657
1690,192748.940636129
1691,185201.50203061645
1692,252500.2494780313
1693,162349.83004068836
1694,181544.71477496513
1695,163147.57056502707
1696,278283.5351266854
1697,166541.5725635691
1698,345426.72310476605
1699,316535.7233370338
1700,251956.51573604238
1701,266012.4401414132
1702,243482.49214554793
1703,242478.55143693366
1704,269593.68038551474
1705,234320.76641047045
1706,178540.44992694168
1707,209390.9483773326
1708,196605.11524735574
1709,260329.57305463025
1710,228164.80935337525
1711,271776.357594699
1712,256278.66946016494
1713,264164.4359323185
1714,223618.75256819717
1715,210927.5053732487
1716,181511.89088690764
1717,182544.612732186
1718,136417.29742557902
1719,205487.65836546957
1720,236016.20817294417
1721,149717.38706051317
1722,115333.62813497077
1723,144906.0898720107
1724,200502.47995686493
1725,242375.45584975334
1726,184625.1599539891
1727,148431.99723592427
1728,168391.09715399006
1729,172678.08230154094
1730,163079.86404018605
1731,112964.76379908736
1732,129843.9204551248
1733,114298.50261815355
1734,122652.00569898008
1735,117858.95663067997
1736,108649.85922583814
1737,311658.28195960616
1738,253820.20666942614
1739,236142.0450754829
1740,219066.01684172318
1741,189800.70535146774
1742,178355.29303766033
1743,182225.28665209538
1744,365469.1030284011
1745,229558.25783371125
1746,195563.24451588746
1747,221501.25357048598
1748,224458.9212523542
1749,142393.75907059535
1750,133003.62703747486
1751,242297.08367292158
1752,117849.48208663949
1753,145658.4838968466
1754,202836.1475489804
1755,158383.31527967445
1756,132493.63885142538
1757,121093.83526498839
1758,140259.17451165186
1759,157541.56081131916
1760,163832.08830519716
1761,150564.42475606757
1762,176920.40575605392
1763,174490.84945253743
1764,118322.85135601113
1765,138049.76751823555
1766,188067.3392184493
1767,223188.00675430865
1768,140239.79002319538
1769,163729.8225427411
1770,154494.14012736877
1771,128840.9656421256
1772,132899.09488801568
1773,127815.53987644186
1774,143232.4507079279
1775,147429.6848580811
1776,125366.48749506578
1777,112359.30478137289
1778,139127.464145698
1779,135932.44415311274
1780,160122.93203015171
1781,124914.16278479953
1782,91315.47935179806
1783,138979.98374636957
1784,110552.17588675805
1785,125526.2625845243
1786,149174.77175184555
1787,151140.02536336004
1788,68063.90693171298
1789,99278.77062849964
1790,87899.35983230478
1791,194830.3804845943
1792,164870.10926923924
1793,129388.56087719384
1794,152922.23568319468
1795,133556.52889117223
1796,132776.24569694194
1797,115151.07592226526
1798,127770.96745948539
1799,110395.83186749421
1800,134043.26742104912
1801,123463.97662434212
1802,140815.75120166084
1803,148674.83628347047
1804,135527.62230861266
1805,133319.89170718635
1806,121244.78834520909
1807,117429.29069854204
1808,116986.74618786357
1809,114677.20514141386
1810,133251.22611827013
1811,84511.10358898292
1812,92667.402452275
1813,134249.4999563598
1814,98293.65518311704
1815,64820.1953344562
1816,109655.95546012279
1817,106007.02504994861
1818,143869.60282847448
1819,135716.54783317284
1820,50209.58912634597
1821,111198.14710702584
1822,140402.1185269633
1823,40368.60246409316
1824,124709.30519537737
1825,136313.32629109532
1826,110331.40790072847
1827,113418.76915495376
1828,131398.3723562729
1829,114086.26017340111
1830,133900.2797523859
1831,141253.24535549682
1832,59572.00742449835
1833,140576.32255239814
1834,114380.77732283655
1835,115262.53222508523
1836,123565.11722110247
1837,96188.84561192179
1838,124274.31303526259
1839,113130.21600732302
1840,141100.58755890446
1841,134680.09763162726
1842,91998.57739924283
1843,144510.0662683847
1844,143670.06609582854
1845,142435.90704249826
1846,146965.53503910507
1847,170313.85055673873
1848,59044.76299747632
1849,98637.19661632954
1850,122201.05085429661
1851,143761.9203727899
1852,127090.2661172775
1853,124235.18221677914
1854,163565.7192712402
1855,157401.48743712527
1856,225097.19800386
1857,123544.08019632021
1858,143060.55872873418
1859,116275.06725581738
1860,156376.45441185276
1861,115690.86739827806
1862,337580.81064418383
1863,319808.9970279147
1864,319840.5093629096
1865,344005.75055805984
1866,316794.45823375846
1867,216183.40572160695
1868,276643.89051408955
1869,202568.7628835659
1870,214666.11535521626
1871,254242.7450994623
1872,169075.68955762318
1873,256068.82465868202
1874,151671.35423286597
1875,198671.6146678496
1876,204995.7606436617
1877,201165.77231970543
1878,213373.5663185236
1879,137187.8907903576
1880,129955.82826304028
1881,244175.96798228924
